First_Column,Second_Column,Third_Column
13465,493042,1
13477,493042,10
13545,493042,1
13680,493042,1
13739,493042,1
13757,493042,1
13950,493042,1
13960,493042,1
13999,493042,1
14115,493042,1
14177,493042,1
14208,493042,1
14244,493042,1
14433,493042,1
14498,493042,6
14529,493042,2
14542,493042,1
14571,493042,1
14603,493042,1
14707,493042,1
14716,493042,1
14726,493042,4
14742,493042,1
14748,493042,1
14772,493042,1
14828,493042,1
14831,493042,1
14849,493042,1
14887,493042,2
14912,493042,1
14973,493042,1
15045,493042,1
15049,493042,1
15058,493042,1
15129,493042,2
15136,493042,1
15160,493042,3
15175,493042,2
15215,493042,1
15272,493042,1
15281,493042,1
15283,493042,1
15308,493042,1
15329,493042,1
15340,493042,1
15349,493042,1
15390,493042,3
15428,493042,1
15458,493042,1
15463,493042,1
15488,493042,1
15527,493042,2
15536,493042,1
15553,493042,1
15590,493042,3
15667,493042,2
15712,493042,1
15719,493042,1
15722,493042,1
15733,493042,1
15888,493042,1
15930,493042,1
15958,493042,1
15981,493042,1
16043,493042,2
16048,493042,2
16103,493042,1
16117,493042,1
16136,493042,3
16175,493042,3
16177,493042,1
16224,493042,1
16244,493042,1
16262,493042,1
16315,493042,2
16317,493042,1
16338,493042,1
16343,493042,2
16351,493042,1
16359,493042,1
16363,493042,1
16397,493042,1
16399,493042,2
16414,493042,1
16425,493042,1
16462,493042,3
16476,493042,1
16487,493042,1
16495,493042,1
16593,493042,1
16595,493042,1
16637,493042,1
16663,493042,4
16689,493042,1
16720,493042,2
16726,493042,1
16777,493042,4
16778,493042,1
16781,493042,1
16808,493042,1
16811,493042,1
16847,493042,1
16874,493042,1
16883,493042,3
16898,493042,1
16936,493042,1
16966,493042,1
17002,493042,1
17010,493042,1
17012,493042,1
17036,493042,1
17060,493042,2
17085,493042,1
17090,493042,1
17103,493042,2
17171,493042,1
17175,493042,1
17177,493042,1
17224,493042,2
17291,493042,2
17296,493042,1
17323,493042,1
17337,493042,1
17356,493042,1
17366,493042,1
17417,493042,1
17461,493042,1
17479,493042,1
17480,493042,2
17508,493042,2
17512,493042,1
17535,493042,1
17560,493042,1
17582,493042,1
17611,493042,1
17646,493042,1
17701,493042,1
17714,493042,1
17723,493042,3
17763,493042,2
17876,493042,1
17906,493042,1
17918,493042,1
17983,493042,1
18031,493042,1
18036,493042,1
18081,493042,1
18119,493042,2
18152,493042,1
18169,493042,1
18189,493042,1
18190,493042,1
18232,493042,1
18236,493042,2
18251,493042,3
18259,493042,4
18277,493042,1
18301,493042,1
18313,493042,2
18324,493042,2
18386,493042,1
18400,493042,1
18407,493042,1
18416,493042,1
18548,493042,1
18617,493042,1
18660,493042,1
18701,493042,1
18715,493042,2
18728,493042,1
18730,493042,1
18817,493042,4
18884,493042,4
18894,493042,1
18973,493042,2
18978,493042,1
19002,493042,1
19007,493042,1
19037,493042,1
19048,493042,2
19061,493042,1
19078,493042,1
19138,493042,2
19273,493042,2
19279,493042,1
19284,493042,1
19285,493042,1
19321,493042,2
19420,493042,2
19454,493042,1
19671,493042,1
19717,493042,1
19774,493042,1
19814,493042,1
19901,493042,1
19903,493042,1
19915,493042,1
19980,493042,1
20054,493042,1
20067,493042,1
20080,493042,3
20116,493042,1
20206,493042,2
20350,493042,1
20378,493042,1
20422,493042,1
20497,493042,1
20503,493042,1
20522,493042,1
20583,493042,1
20630,493042,1
20631,493042,1
20647,493042,1
20725,493042,1
20804,493042,1
20854,493042,1
20944,493042,2
20949,493042,1
20954,493042,1
20989,493042,1
21179,493042,1
21186,493042,1
21264,493042,1
21270,493042,1
21279,493042,1
21306,493042,1
21309,493042,1
21336,493042,1
21343,493042,1
21370,493042,1
21412,493042,1
21434,493042,3
21517,493042,1
21535,493042,2
21583,493042,2
21603,493042,1
21618,493042,1
21673,493042,1
21704,493042,1
21712,493042,2
21725,493042,1
21728,493042,1
21740,493042,1
21746,493042,1
21755,493042,1
21778,493042,1
21799,493042,1
21816,493042,1
21817,493042,1
21827,493042,1
21834,493042,2
21917,493042,1
21921,493042,1
21937,493042,1
21941,493042,2
21954,493042,1
21967,493042,1
21971,493042,1
21974,493042,1
22020,493042,4
22049,493042,1
22098,493042,1
22154,493042,1
22155,493042,1
22317,493042,1
22321,493042,1
22348,493042,1
22354,493042,1
22409,493042,1
22413,493042,2
22428,493042,1
22471,493042,1
22478,493042,1
22482,493042,1
22521,493042,1
22581,493042,1
22616,493042,1
22627,493042,2
22717,493042,2
22727,493042,1
22744,493042,1
22812,493042,2
22817,493042,1
22819,493042,1
22835,493042,1
22869,493042,2
22874,493042,1
22940,493042,1
22969,493042,1
22971,493042,5
22997,493042,1
23038,493042,1
23203,493042,1
23263,493042,1
23347,493042,3
23438,493042,1
23460,493042,2
23665,493042,1
23743,493042,1
23768,493042,3
23800,493042,1
23817,493042,2
23859,493042,3
23862,493042,1
23867,493042,1
23874,493042,1
23906,493042,1
147,502856,3
171,502856,1
185,502856,1
193,502856,1
222,502856,1
227,502856,1
274,502856,3
278,502856,1
291,502856,2
296,502856,1
307,502856,1
332,502856,1
348,502856,1
386,502856,2
393,502856,1
448,502856,1
453,502856,1
463,502856,1
476,502856,1
512,502856,4
542,502856,1
572,502856,1
629,502856,5
661,502856,1
664,502856,1
686,502856,1
708,502856,2
717,502856,1
738,502856,1
755,502856,1
799,502856,1
801,502856,2
833,502856,1
850,502856,1
886,502856,1
898,502856,1
931,502856,2
971,502856,1
1028,502856,1
1093,502856,2
1166,502856,1
1169,502856,1
1210,502856,2
1229,502856,5
1252,502856,1
1266,502856,1
1324,502856,1
1325,502856,1
1410,502856,1
1414,502856,1
1425,502856,4
1453,502856,1
1475,502856,1
1501,502856,1
1548,502856,1
1550,502856,1
1581,502856,2
1593,502856,1
1595,502856,1
1604,502856,2
1607,502856,1
1622,502856,1
1659,502856,1
1684,502856,1
1713,502856,1
1733,502856,1
1771,502856,1
1799,502856,1
1800,502856,1
1923,502856,1
1927,502856,1
1966,502856,1
2000,502856,1
2004,502856,1
2025,502856,1
2045,502856,1
2046,502856,1
2055,502856,1
2087,502856,2
2143,502856,2
2167,502856,1
2187,502856,1
2222,502856,1
2263,502856,2
2268,502856,1
2281,502856,1
2306,502856,1
2460,502856,1
2473,502856,1
2476,502856,3
2484,502856,1
2527,502856,2
2582,502856,4
2596,502856,2
2602,502856,1
2622,502856,1
2641,502856,1
2730,502856,2
2736,502856,1
2745,502856,3
2768,502856,2
2818,502856,1
2830,502856,1
2845,502856,1
2878,502856,1
2917,502856,4
2929,502856,4
2931,502856,2
2959,502856,1
2968,502856,1
3066,502856,2
3078,502856,1
3083,502856,2
3096,502856,1
3180,502856,1
3208,502856,2
3228,502856,2
3251,502856,1
3276,502856,1
3279,502856,1
3285,502856,2
3348,502856,1
3437,502856,1
3449,502856,1
3453,502856,1
3474,502856,1
3500,502856,1
3529,502856,2
3532,502856,1
3546,502856,1
3576,502856,1
3578,502856,1
3610,502856,1
3617,502856,4
3629,502856,1
3649,502856,2
3659,502856,1
3691,502856,1
3706,502856,2
3725,502856,1
3741,502856,3
3780,502856,1
3818,502856,1
3830,502856,1
3856,502856,2
3883,502856,1
3904,502856,1
3942,502856,1
3996,502856,1
4066,502856,2
4070,502856,1
4092,502856,1
4133,502856,1
4167,502856,2
4175,502856,2
4180,502856,2
4206,502856,2
4209,502856,1
4217,502856,1
4226,502856,1
4244,502856,1
4378,502856,1
4379,502856,1
4383,502856,1
4388,502856,2
4389,502856,1
4466,502856,3
4518,502856,3
4541,502856,1
4557,502856,1
4574,502856,1
4590,502856,2
4596,502856,2
4603,502856,1
4635,502856,1
4674,502856,1
4757,502856,1
4766,502856,3
4767,502856,1
4770,502856,1
4779,502856,1
4818,502856,1
4822,502856,2
4830,502856,1
4880,502856,1
4903,502856,1
4965,502856,1
4967,502856,1
4969,502856,1
4976,502856,1
5064,502856,1
5074,502856,1
5131,502856,1
5134,502856,2
5147,502856,2
5160,502856,1
5179,502856,1
5189,502856,1
5197,502856,1
5227,502856,2
5229,502856,6
5389,502856,1
5405,502856,1
5412,502856,1
5511,502856,1
5523,502856,3
5614,502856,1
5617,502856,2
5642,502856,1
5797,502856,1
5799,502856,1
5818,502856,1
5850,502856,1
5854,502856,3
5884,502856,1
5936,502856,2
6002,502856,1
6006,502856,2
6018,502856,1
6050,502856,1
6064,502856,1
6069,502856,6
6093,502856,2
6108,502856,2
6136,502856,1
6147,502856,1
6285,502856,1
6290,502856,1
6326,502856,3
6373,502856,1
6493,502856,2
6540,502856,1
6631,502856,1
6641,502856,1
6657,502856,4
6681,502856,1
6695,502856,4
6760,502856,2
6776,502856,1
6817,502856,1
6825,502856,1
6883,502856,1
6927,502856,1
6941,502856,1
6975,502856,1
7016,502856,1
7047,502856,1
7052,502856,1
7054,502856,1
7174,502856,1
7190,502856,1
7259,502856,3
7268,502856,1
7274,502856,2
7277,502856,1
7328,502856,1
7394,502856,2
7418,502856,1
7495,502856,1
7540,502856,1
7544,502856,1
7554,502856,1
7564,502856,2
7602,502856,1
7622,502856,2
7680,502856,1
7681,502856,1
7697,502856,1
7743,502856,2
7744,502856,1
7800,502856,3
7828,502856,1
7843,502856,1
7864,502856,1
7938,502856,2
7961,502856,1
7967,502856,1
7978,502856,1
7990,502856,1
8003,502856,1
8006,502856,1
8009,502856,2
8024,502856,1
8031,502856,1
8060,502856,1
8097,502856,2
8107,502856,1
8123,502856,1
8128,502856,1
8130,502856,1
8211,502856,4
8241,502856,1
8262,502856,1
8281,502856,2
8309,502856,1
8383,502856,1
8408,502856,1
8447,502856,1
8453,502856,1
8456,502856,1
8467,502856,1
8469,502856,1
8543,502856,3
8544,502856,1
8567,502856,1
8579,502856,1
8595,502856,1
8623,502856,2
8637,502856,1
8648,502856,1
8660,502856,1
8664,502856,1
8675,502856,1
8703,502856,1
8705,502856,1
8746,502856,3
8789,502856,1
8790,502856,1
8830,502856,1
8866,502856,1
8880,502856,1
8889,502856,2
8915,502856,4
8920,502856,1
8933,502856,1
9018,502856,1
9019,502856,3
9024,502856,1
9028,502856,2
9119,502856,1
9208,502856,2
9237,502856,1
9329,502856,1
9378,502856,2
9392,502856,1
9400,502856,1
9432,502856,2
9483,502856,1
9496,502856,1
9512,502856,1
9537,502856,1
9610,502856,2
9637,502856,1
9638,502856,1
9740,502856,1
9810,502856,4
9856,502856,1
9872,502856,1
9876,502856,1
9936,502856,1
9973,502856,1
9986,502856,4
10174,502856,1
10218,502856,2
10303,502856,1
10317,502856,1
10380,502856,1
10441,502856,1
10476,502856,1
10528,502856,1
10604,502856,1
10640,502856,1
10660,502856,1
10687,502856,1
10705,502856,2
10741,502856,1
10761,502856,1
10762,502856,2
10782,502856,1
10796,502856,2
10803,502856,1
10882,502856,1
10901,502856,2
10913,502856,2
10918,502856,1
10937,502856,2
11009,502856,5
11126,502856,1
11133,502856,1
11176,502856,2
11261,502856,1
11286,502856,4
11288,502856,1
11309,502856,3
11324,502856,1
11326,502856,1
11382,502856,1
11390,502856,2
11413,502856,2
11481,502856,1
11482,502856,1
11531,502856,1
11534,502856,1
11625,502856,2
11716,502856,1
11749,502856,1
11805,502856,1
11820,502856,1
11854,502856,1
11889,502856,1
11929,502856,1
11941,502856,1
11980,502856,4
11988,502856,1
12002,502856,2
12071,502856,1
12085,502856,1
12114,502856,1
12123,502856,2
12178,502856,1
12193,502856,1
12230,502856,1
12265,502856,1
12274,502856,1
12290,502856,1
12293,502856,1
12389,502856,1
12424,502856,1
12426,502856,1
12543,502856,1
12563,502856,1
12588,502856,1
12617,502856,1
12641,502856,1
12646,502856,6
12653,502856,1
12691,502856,1
12703,502856,1
12795,502856,1
12818,502856,1
12822,502856,2
12863,502856,1
12869,502856,1
12917,502856,2
12929,502856,2
12932,502856,1
12949,502856,1
13052,502856,1
13071,502856,1
13094,502856,1
13110,502856,4
13201,502856,1
13211,502856,2
13239,502856,1
13265,502856,1
13307,502856,1
13311,502856,1
13336,502856,1
13350,502856,1
13465,502856,4
13477,502856,12
13537,502856,1
13619,502856,1
13657,502856,1
13757,502856,1
13785,502856,1
13804,502856,1
13821,502856,1
13932,502856,1
13941,502856,1
13960,502856,1
13982,502856,1
14033,502856,1
14070,502856,1
14278,502856,1
14296,502856,3
14313,502856,1
14360,502856,2
14498,502856,6
14529,502856,4
14590,502856,1
14603,502856,1
14608,502856,1
14630,502856,1
14716,502856,2
14726,502856,5
14772,502856,1
14776,502856,1
14828,502856,1
14844,502856,1
14849,502856,2
14887,502856,1
14912,502856,1
14938,502856,2
15037,502856,1
15043,502856,1
15160,502856,1
15175,502856,1
15190,502856,2
15208,502856,1
15215,502856,2
15220,502856,1
15236,502856,3
15309,502856,1
15390,502856,1
15392,502856,1
15397,502856,1
15428,502856,2
15435,502856,2
15441,502856,1
15463,502856,1
15518,502856,1
15536,502856,1
15539,502856,1
15557,502856,1
15578,502856,1
15603,502856,2
15648,502856,2
15659,502856,1
15667,502856,4
15673,502856,1
15695,502856,1
15719,502856,1
15743,502856,1
15757,502856,1
15759,502856,1
15852,502856,1
15876,502856,1
15914,502856,1
15959,502856,2
15981,502856,1
15994,502856,1
16018,502856,1
16026,502856,1
16048,502856,1
16067,502856,1
16100,502856,1
16136,502856,1
16170,502856,1
16177,502856,1
16229,502856,1
16262,502856,1
16266,502856,2
16272,502856,1
16282,502856,1
16313,502856,1
16315,502856,2
16317,502856,1
16355,502856,1
16363,502856,4
16394,502856,1
16399,502856,1
16414,502856,1
16421,502856,2
16425,502856,2
16440,502856,1
16442,502856,3
16444,502856,1
16457,502856,1
16462,502856,1
16465,502856,1
16519,502856,2
16558,502856,1
16559,502856,1
16574,502856,1
16605,502856,1
16614,502856,1
16633,502856,2
16663,502856,2
16711,502856,1
16727,502856,1
16749,502856,1
16750,502856,1
16752,502856,1
16763,502856,2
16777,502856,1
16789,502856,3
16800,502856,1
16836,502856,1
16847,502856,1
16874,502856,3
16883,502856,2
16951,502856,1
16984,502856,2
16991,502856,1
17012,502856,1
17020,502856,1
17036,502856,1
17046,502856,1
17090,502856,3
17103,502856,2
17171,502856,2
17186,502856,1
17224,502856,1
17272,502856,1
17331,502856,2
17364,502856,1
17366,502856,2
17367,502856,1
17455,502856,1
17475,502856,1
17477,502856,1
17535,502856,2
17560,502856,1
17586,502856,1
17609,502856,3
17620,502856,2
17639,502856,1
17646,502856,1
17673,502856,2
17700,502856,2
17701,502856,1
17714,502856,1
17744,502856,1
17791,502856,1
17799,502856,1
17803,502856,2
17819,502856,3
17847,502856,4
17881,502856,1
17914,502856,1
17918,502856,1
17981,502856,1
18015,502856,1
18031,502856,2
18036,502856,1
18147,502856,1
18169,502856,2
18174,502856,3
18176,502856,3
18200,502856,1
18242,502856,2
18259,502856,1
18286,502856,1
18313,502856,2
18344,502856,1
18407,502856,1
18430,502856,1
18521,502856,1
18564,502856,1
18649,502856,1
18655,502856,2
18660,502856,1
18667,502856,1
18701,502856,2
18715,502856,1
18730,502856,3
18783,502856,1
18817,502856,2
18884,502856,3
18894,502856,1
18979,502856,1
18983,502856,1
19001,502856,3
19015,502856,2
19031,502856,2
19037,502856,2
19113,502856,2
19138,502856,2
19189,502856,1
19220,502856,1
19265,502856,1
19284,502856,3
19399,502856,1
19435,502856,1
19477,502856,2
19478,502856,1
19495,502856,1
19497,502856,1
19567,502856,1
19709,502856,1
19735,502856,1
19754,502856,4
19846,502856,1
19850,502856,1
19901,502856,1
19902,502856,1
19915,502856,1
20044,502856,1
20055,502856,2
20077,502856,1
20080,502856,1
20187,502856,1
20192,502856,1
20206,502856,1
20226,502856,1
20383,502856,1
20420,502856,2
20422,502856,1
20487,502856,1
20509,502856,1
20583,502856,1
20622,502856,1
20628,502856,1
20630,502856,2
20674,502856,1
20804,502856,1
20850,502856,1
20852,502856,3
20854,502856,1
21003,502856,1
21037,502856,1
21186,502856,1
21305,502856,1
21309,502856,2
21333,502856,2
21336,502856,1
21343,502856,3
21356,502856,1
21367,502856,1
21445,502856,1
21485,502856,1
21510,502856,4
21523,502856,1
21531,502856,1
21535,502856,1
21550,502856,1
21657,502856,1
21673,502856,2
21712,502856,7
21719,502856,2
21725,502856,1
21759,502856,1
21769,502856,1
21828,502856,2
21834,502856,1
21863,502856,1
21941,502856,3
21971,502856,1
22020,502856,2
22049,502856,2
22155,502856,1
22175,502856,1
22297,502856,1
22319,502856,1
22348,502856,1
22363,502856,1
22409,502856,1
22413,502856,1
22478,502856,1
22519,502856,1
22536,502856,1
22631,502856,1
22635,502856,1
22717,502856,3
22782,502856,1
22819,502856,1
22830,502856,1
22878,502856,1
22881,502856,3
22885,502856,1
22889,502856,1
22971,502856,2
22992,502856,1
23029,502856,1
23176,502856,1
23263,502856,1
23302,502856,1
23343,502856,2
23361,502856,1
23456,502856,1
23460,502856,1
23468,502856,1
23606,502856,2
23768,502856,1
23799,502856,1
23817,502856,1
23859,502856,2
23906,502856,1
126,514373,1
147,514373,1
259,514373,1
278,514373,2
307,514373,1
317,514373,1
330,514373,1
348,514373,1
363,514373,1
386,514373,1
404,514373,1
422,514373,1
477,514373,1
512,514373,1
548,514373,1
562,514373,1
912,514373,1
914,514373,2
916,514373,1
939,514373,1
993,514373,1
1028,514373,1
1063,514373,1
1113,514373,1
1138,514373,1
1207,514373,3
1210,514373,2
1225,514373,1
1229,514373,1
1236,514373,1
1452,514373,3
1474,514373,1
1618,514373,1
1667,514373,1
1713,514373,1
1733,514373,1
1771,514373,1
1803,514373,1
1816,514373,1
1868,514373,1
1965,514373,1
2004,514373,1
2050,514373,1
2086,514373,1
2087,514373,3
2141,514373,1
2250,514373,1
2263,514373,2
2553,514373,1
2621,514373,1
2673,514373,1
2745,514373,2
2752,514373,1
2937,514373,1
2964,514373,1
2981,514373,1
2982,514373,1
3082,514373,1
3085,514373,1
3168,514373,1
3222,514373,1
3268,514373,1
3276,514373,1
3313,514373,1
3348,514373,1
3394,514373,1
3500,514373,1
3504,514373,1
3518,514373,1
3617,514373,1
3688,514373,1
3842,514373,1
3856,514373,1
3866,514373,1
3904,514373,1
4092,514373,2
4417,514373,1
4447,514373,1
4518,514373,2
4528,514373,1
4731,514373,1
4795,514373,1
5000,514373,3
5074,514373,1
5077,514373,1
5112,514373,2
5140,514373,1
5147,514373,1
5220,514373,2
5234,514373,2
5254,514373,1
5604,514373,1
5642,514373,1
5799,514373,1
5852,514373,1
5854,514373,4
5912,514373,1
6048,514373,1
6147,514373,1
6285,514373,1
6357,514373,1
6545,514373,1
6753,514373,1
6789,514373,2
6898,514373,2
7038,514373,1
7259,514373,1
7274,514373,1
7277,514373,1
7389,514373,1
7597,514373,1
7681,514373,3
7708,514373,1
7831,514373,1
7864,514373,1
7933,514373,1
8185,514373,1
8369,514373,1
8407,514373,2
8469,514373,1
8830,514373,1
8911,514373,1
8912,514373,1
8985,514373,1
9024,514373,1
9411,514373,1
9445,514373,1
9810,514373,1
9845,514373,1
9856,514373,1
9936,514373,1
10209,514373,2
10380,514373,1
10640,514373,1
11318,514373,1
11382,514373,1
11428,514373,1
11481,514373,1
11531,514373,1
11621,514373,1
11819,514373,1
12002,514373,2
12085,514373,3
12260,514373,1
12326,514373,1
12529,514373,1
12562,514373,2
12646,514373,1
12659,514373,1
12703,514373,1
12746,514373,1
12795,514373,1
12929,514373,1
13051,514373,1
13110,514373,1
13161,514373,1
13307,514373,1
13311,514373,1
13336,514373,1
13475,514373,1
13477,514373,4
13535,514373,1
13622,514373,1
13754,514373,1
13898,514373,1
13932,514373,1
14154,514373,1
14176,514373,1
14242,514373,1
14324,514373,1
14498,514373,3
14630,514373,1
14707,514373,1
14726,514373,1
14747,514373,1
14887,514373,1
15037,514373,1
15045,514373,2
15049,514373,3
15080,514373,1
15108,514373,1
15204,514373,1
15283,514373,1
15390,514373,1
15431,514373,1
15484,514373,1
15553,514373,1
15570,514373,1
15578,514373,1
15590,514373,1
15602,514373,1
15603,514373,2
15667,514373,1
15714,514373,1
15763,514373,1
15780,514373,1
15848,514373,1
15900,514373,1
15981,514373,2
16047,514373,1
16048,514373,2
16111,514373,2
16136,514373,3
16264,514373,1
16284,514373,1
16315,514373,1
16351,514373,1
16363,514373,1
16364,514373,1
16462,514373,1
16465,514373,1
16498,514373,2
16544,514373,1
16558,514373,1
16721,514373,1
16727,514373,1
16753,514373,1
16808,514373,1
16874,514373,2
16883,514373,1
16995,514373,2
17036,514373,1
17066,514373,2
17085,514373,3
17103,514373,1
17171,514373,1
17295,514373,1
17366,514373,1
17477,514373,1
17577,514373,1
17646,514373,2
17701,514373,1
17706,514373,1
17714,514373,1
17723,514373,1
17802,514373,1
17803,514373,1
17864,514373,1
18169,514373,3
18213,514373,1
18236,514373,1
18313,514373,1
18324,514373,1
18372,514373,1
18405,514373,2
18406,514373,1
18548,514373,1
18549,514373,1
18638,514373,1
18654,514373,1
18667,514373,1
18730,514373,1
18884,514373,2
18980,514373,1
19037,514373,1
19092,514373,1
19133,514373,1
19144,514373,1
19284,514373,6
19381,514373,1
19502,514373,1
19557,514373,1
19586,514373,3
19688,514373,1
19967,514373,1
20040,514373,1
20052,514373,1
20080,514373,1
20102,514373,1
20175,514373,1
20413,514373,1
20430,514373,1
20456,514373,1
20558,514373,1
20610,514373,1
20631,514373,1
20777,514373,1
20856,514373,1
