First_Column,Second_Column,Third_Column
2914,514322,1
2929,514322,2
2959,514322,1
2982,514322,2
3053,514322,1
3082,514322,1
3083,514322,1
3096,514322,1
3138,514322,1
3143,514322,2
3161,514322,1
3165,514322,2
3169,514322,1
3204,514322,3
3222,514322,1
3228,514322,2
3250,514322,1
3251,514322,1
3276,514322,1
3279,514322,2
3309,514322,1
3390,514322,1
3430,514322,1
3453,514322,1
3529,514322,2
3532,514322,2
3546,514322,1
3576,514322,1
3602,514322,1
3617,514322,1
3620,514322,1
3649,514322,1
3656,514322,2
3677,514322,1
3718,514322,1
3741,514322,6
3780,514322,2
3790,514322,1
3801,514322,1
3818,514322,2
3830,514322,1
3856,514322,2
3921,514322,2
3931,514322,1
3986,514322,1
3996,514322,2
4001,514322,1
4028,514322,1
4029,514322,1
4053,514322,1
4067,514322,2
4106,514322,1
4132,514322,3
4144,514322,1
4161,514322,1
4164,514322,1
4217,514322,1
4250,514322,2
4295,514322,1
4320,514322,2
4331,514322,2
4338,514322,2
4374,514322,1
4375,514322,1
4378,514322,1
4379,514322,1
4417,514322,2
4418,514322,2
4430,514322,1
4440,514322,1
4442,514322,1
4484,514322,2
4518,514322,6
4522,514322,1
4574,514322,1
4590,514322,4
4596,514322,1
4603,514322,1
4653,514322,2
4725,514322,1
4731,514322,2
4736,514322,1
4745,514322,2
4766,514322,1
4767,514322,4
4798,514322,1
4807,514322,1
4822,514322,1
4824,514322,1
4839,514322,1
4934,514322,3
4972,514322,2
4976,514322,3
4982,514322,1
5000,514322,1
5055,514322,3
5064,514322,2
5077,514322,1
5120,514322,2
5134,514322,3
5229,514322,3
5234,514322,1
5235,514322,1
5273,514322,1
5290,514322,1
5308,514322,1
5433,514322,1
5497,514322,1
5499,514322,1
5502,514322,1
5523,514322,1
5586,514322,3
5602,514322,2
5604,514322,1
5684,514322,1
5759,514322,1
5783,514322,1
5818,514322,1
5829,514322,1
5843,514322,1
5850,514322,1
5854,514322,3
5967,514322,1
6004,514322,1
6023,514322,1
6048,514322,2
6055,514322,1
6064,514322,1
6069,514322,4
6108,514322,3
6147,514322,1
6223,514322,3
6248,514322,2
6271,514322,2
6347,514322,2
6417,514322,1
6422,514322,1
6508,514322,1
6537,514322,1
6562,514322,1
6635,514322,2
6839,514322,2
6857,514322,1
6860,514322,1
6901,514322,1
6941,514322,1
6961,514322,1
7016,514322,1
7099,514322,1
7277,514322,5
7514,514322,2
7540,514322,2
7543,514322,1
7550,514322,5
7589,514322,1
7681,514322,1
7694,514322,1
7762,514322,2
7799,514322,3
7800,514322,1
7843,514322,2
7846,514322,1
7864,514322,2
7910,514322,1
7952,514322,1
7978,514322,2
8003,514322,2
8031,514322,1
8067,514322,1
8097,514322,1
8132,514322,1
8136,514322,1
8144,514322,1
8164,514322,1
8168,514322,1
8211,514322,3
8222,514322,1
8241,514322,2
8251,514322,1
8369,514322,1
8412,514322,1
8453,514322,1
8456,514322,4
8458,514322,1
8467,514322,1
8469,514322,5
8482,514322,2
8567,514322,2
8579,514322,1
8595,514322,1
8659,514322,1
8664,514322,1
8748,514322,1
8786,514322,1
8790,514322,1
8795,514322,1
8837,514322,1
8853,514322,1
8883,514322,1
8911,514322,1
8912,514322,1
8920,514322,4
8932,514322,1
9061,514322,1
9110,514322,1
9119,514322,1
9145,514322,1
9175,514322,1
9236,514322,1
9277,514322,1
9288,514322,1
9297,514322,1
9305,514322,1
9329,514322,1
9342,514322,1
9344,514322,1
9353,514322,1
9471,514322,1
9496,514322,1
9514,514322,2
9610,514322,1
9631,514322,1
9649,514322,1
9701,514322,1
9740,514322,1
9766,514322,1
9770,514322,1
9780,514322,1
9794,514322,1
9835,514322,2
9845,514322,1
9856,514322,2
9894,514322,1
9897,514322,1
9949,514322,1
9981,514322,1
9986,514322,2
10016,514322,1
10036,514322,1
10070,514322,2
10089,514322,1
10097,514322,1
10104,514322,1
10125,514322,1
10126,514322,1
10164,514322,1
10186,514322,1
10205,514322,1
10218,514322,1
10237,514322,2
10246,514322,1
10303,514322,1
10317,514322,2
10377,514322,1
10403,514322,1
10444,514322,1
10452,514322,1
10563,514322,1
10587,514322,2
10640,514322,1
10664,514322,1
10665,514322,1
10690,514322,1
10705,514322,1
10745,514322,1
10761,514322,1
10792,514322,1
10816,514322,1
10817,514322,1
10819,514322,1
10871,514322,1
10957,514322,1
11009,514322,2
11017,514322,1
11037,514322,1
11054,514322,2
11066,514322,1
11068,514322,1
11126,514322,1
11133,514322,1
11187,514322,1
11286,514322,2
11318,514322,1
11382,514322,1
11390,514322,1
11442,514322,1
11482,514322,1
11495,514322,1
11534,514322,2
11543,514322,1
11576,514322,1
11673,514322,1
11702,514322,1
11749,514322,2
11770,514322,1
11819,514322,1
11822,514322,1
11872,514322,1
11890,514322,2
11908,514322,2
11941,514322,1
11980,514322,1
12002,514322,3
12123,514322,1
12165,514322,1
12178,514322,1
12183,514322,1
12215,514322,1
12281,514322,1
12365,514322,1
12413,514322,1
12441,514322,1
12535,514322,1
12543,514322,1
12562,514322,1
12646,514322,5
12653,514322,2
12691,514322,2
12764,514322,2
12773,514322,1
12806,514322,1
12822,514322,1
12908,514322,1
12932,514322,2
12949,514322,2
13015,514322,1
13096,514322,1
13100,514322,2
13110,514322,6
13146,514322,1
13148,514322,1
13175,514322,3
13207,514322,3
13211,514322,1
13233,514322,1
13253,514322,1
13254,514322,2
13263,514322,1
13265,514322,1
13298,514322,2
13308,514322,2
13311,514322,2
13350,514322,1
13373,514322,4
13383,514322,1
13425,514322,3
13431,514322,2
13465,514322,4
13477,514322,13
13517,514322,1
13562,514322,1
13568,514322,2
13615,514322,1
13656,514322,1
13680,514322,1
13682,514322,2
13712,514322,1
13715,514322,1
13785,514322,2
13916,514322,2
13928,514322,2
13960,514322,1
13999,514322,2
14012,514322,2
14033,514322,2
14100,514322,1
14208,514322,4
14238,514322,1
14244,514322,1
14309,514322,2
14396,514322,1
14465,514322,2
14498,514322,7
14515,514322,1
14529,514322,2
14549,514322,1
14629,514322,2
14652,514322,2
14692,514322,1
14702,514322,1
14716,514322,4
14726,514322,3
14803,514322,1
14828,514322,1
14843,514322,1
14887,514322,2
14888,514322,2
14892,514322,1
14957,514322,1
15037,514322,1
15075,514322,1
15080,514322,1
15108,514322,1
15110,514322,1
15118,514322,1
15160,514322,2
15190,514322,1
15204,514322,1
15215,514322,2
15220,514322,1
15232,514322,1
15236,514322,2
15247,514322,1
15324,514322,1
15342,514322,1
15349,514322,2
15428,514322,1
15431,514322,1
15475,514322,1
15478,514322,1
15550,514322,2
15570,514322,1
15575,514322,2
15578,514322,1
15600,514322,1
15635,514322,1
15712,514322,2
15714,514322,1
15719,514322,1
15731,514322,2
15757,514322,3
15766,514322,1
15780,514322,1
15792,514322,3
15805,514322,1
15822,514322,1
15843,514322,2
15881,514322,1
15954,514322,1
15988,514322,1
15991,514322,1
16027,514322,1
16048,514322,2
16059,514322,1
16106,514322,1
16134,514322,1
16190,514322,2
16210,514322,4
16224,514322,1
16241,514322,1
16255,514322,1
16317,514322,1
16364,514322,1
16425,514322,3
16426,514322,1
16440,514322,1
16441,514322,1
16457,514322,2
16474,514322,1
16493,514322,2
16505,514322,1
16546,514322,2
16591,514322,2
16595,514322,1
16637,514322,1
16654,514322,1
16659,514322,2
16663,514322,1
16711,514322,1
16729,514322,1
16777,514322,1
16778,514322,1
16789,514322,1
16800,514322,1
16811,514322,1
16847,514322,1
16855,514322,1
16874,514322,3
16888,514322,1
16951,514322,1
16981,514322,1
17010,514322,2
17046,514322,1
17074,514322,1
17085,514322,1
17090,514322,2
17094,514322,1
17101,514322,1
17103,514322,1
17121,514322,2
17132,514322,1
17171,514322,2
17235,514322,1
17259,514322,1
17273,514322,3
17291,514322,1
17296,514322,1
17306,514322,1
17332,514322,1
17349,514322,1
17350,514322,2
17366,514322,2
17471,514322,1
17479,514322,1
17480,514322,2
17508,514322,1
17529,514322,1
17535,514322,2
17560,514322,1
17622,514322,2
17639,514322,2
17646,514322,1
17723,514322,1
17729,514322,1
17730,514322,1
17733,514322,2
17735,514322,1
17741,514322,1
17744,514322,1
17759,514322,1
17802,514322,1
17803,514322,1
17807,514322,2
17819,514322,3
17824,514322,1
17847,514322,2
17864,514322,1
17912,514322,2
17940,514322,1
17962,514322,1
18034,514322,1
18036,514322,6
18037,514322,2
18047,514322,1
18081,514322,1
18087,514322,2
18093,514322,1
18166,514322,1
18174,514322,4
18176,514322,1
18205,514322,1
18212,514322,2
18286,514322,2
18291,514322,2
18304,514322,1
18313,514322,1
18324,514322,1
18340,514322,1
18353,514322,1
18372,514322,1
18386,514322,1
18401,514322,1
18408,514322,1
18447,514322,1
18452,514322,1
18470,514322,1
18667,514322,1
18682,514322,1
18701,514322,1
18711,514322,1
18728,514322,1
18735,514322,1
18775,514322,1
18817,514322,3
18884,514322,6
18931,514322,1
18947,514322,2
18974,514322,1
18978,514322,3
18983,514322,1
18988,514322,2
18999,514322,1
19086,514322,1
19092,514322,2
19100,514322,1
19138,514322,1
19142,514322,1
19144,514322,2
19273,514322,1
19284,514322,2
19321,514322,1
19322,514322,1
19343,514322,1
19399,514322,2
19454,514322,1
19497,514322,2
19502,514322,1
19563,514322,1
19586,514322,1
19631,514322,1
19691,514322,1
19714,514322,3
19717,514322,2
19754,514322,4
19768,514322,1
19791,514322,1
19814,514322,2
19850,514322,1
19870,514322,1
19881,514322,1
20011,514322,1
20013,514322,2
20030,514322,1
20054,514322,1
20055,514322,2
20071,514322,2
20077,514322,1
20083,514322,3
20187,514322,1
20197,514322,1
20293,514322,1
20403,514322,1
20413,514322,1
20420,514322,2
20489,514322,1
20503,514322,1
20509,514322,1
20622,514322,1
20631,514322,5
20634,514322,2
20714,514322,1
20771,514322,3
20812,514322,1
20850,514322,1
20852,514322,1
21041,514322,1
21111,514322,1
21227,514322,1
21279,514322,1
21333,514322,2
21343,514322,2
21407,514322,1
21416,514322,1
21510,514322,2
21523,514322,1
21535,514322,1
21553,514322,1
21583,514322,1
21590,514322,1
21709,514322,1
21712,514322,2
21795,514322,1
21799,514322,1
21885,514322,1
21894,514322,1
21921,514322,1
21937,514322,2
21941,514322,6
22033,514322,1
22034,514322,1
22155,514322,1
22175,514322,2
22297,514322,1
22306,514322,1
22314,514322,1
22317,514322,1
22354,514322,1
22409,514322,2
22413,514322,1
22423,514322,2
22498,514322,1
22521,514322,1
22533,514322,1
22587,514322,1
22631,514322,1
22709,514322,1
22717,514322,4
22782,514322,3
22810,514322,1
22817,514322,1
22819,514322,2
22825,514322,1
22881,514322,1
22884,514322,1
22889,514322,2
22971,514322,1
23006,514322,1
23279,514322,1
23302,514322,2
23316,514322,1
23368,514322,3
23438,514322,2
23460,514322,1
23536,514322,1
23552,514322,1
23643,514322,1
23786,514322,2
23859,514322,7
23864,514322,1
23906,514322,1
20,519648,1
101,519648,1
171,519648,1
185,519648,1
199,519648,1
274,519648,3
283,519648,4
296,519648,1
348,519648,2
402,519648,1
455,519648,1
476,519648,1
477,519648,2
502,519648,1
542,519648,1
562,519648,1
615,519648,1
719,519648,1
738,519648,1
739,519648,1
833,519648,1
873,519648,1
908,519648,1
939,519648,2
989,519648,1
1021,519648,1
1059,519648,3
1064,519648,2
1106,519648,1
1148,519648,1
1177,519648,1
1182,519648,2
1205,519648,1
1210,519648,1
1229,519648,3
1259,519648,1
1266,519648,1
1414,519648,1
1452,519648,1
1474,519648,2
1548,519648,1
1615,519648,1
1620,519648,3
1683,519648,1
1736,519648,1
1754,519648,1
1803,519648,1
1840,519648,1
1975,519648,1
2004,519648,1
2015,519648,1
2020,519648,1
2055,519648,1
2076,519648,1
2169,519648,1
2191,519648,1
2192,519648,2
2305,519648,1
2326,519648,1
2353,519648,1
2379,519648,2
2408,519648,1
2419,519648,1
2458,519648,2
2473,519648,1
2476,519648,2
2553,519648,2
2687,519648,1
2736,519648,1
2745,519648,1
2781,519648,1
2821,519648,1
2844,519648,3
2850,519648,1
2888,519648,1
2917,519648,1
2929,519648,2
2960,519648,2
2982,519648,1
3101,519648,1
3112,519648,1
3122,519648,1
3162,519648,1
3277,519648,2
3279,519648,2
3289,519648,1
3369,519648,1
3474,519648,1
3546,519648,1
3585,519648,2
3593,519648,1
3615,519648,1
3617,519648,3
3642,519648,2
3649,519648,1
3725,519648,1
3845,519648,2
3866,519648,2
3931,519648,1
3986,519648,1
4005,519648,1
4011,519648,3
4070,519648,1
4164,519648,4
4180,519648,1
4248,519648,1
4270,519648,3
4273,519648,2
4331,519648,1
4379,519648,1
4388,519648,1
4446,519648,1
4518,519648,1
4590,519648,2
4603,519648,1
4608,519648,1
4632,519648,1
4766,519648,1
4803,519648,1
4822,519648,1
4830,519648,1
4834,519648,1
4916,519648,1
4935,519648,1
4970,519648,2
4980,519648,1
5224,519648,1
5229,519648,7
5231,519648,1
5256,519648,1
5384,519648,1
5433,519648,1
5533,519648,1
5562,519648,1
5572,519648,2
5612,519648,2
5614,519648,2
5684,519648,1
5825,519648,2
5854,519648,4
5918,519648,1
5969,519648,1
6001,519648,2
6018,519648,1
6069,519648,2
6185,519648,1
6227,519648,1
6269,519648,1
6304,519648,1
6363,519648,1
6393,519648,1
6439,519648,1
6473,519648,1
6612,519648,1
6625,519648,2
6635,519648,1
6699,519648,3
6753,519648,1
6961,519648,1
6989,519648,1
7029,519648,3
7174,519648,2
7268,519648,1
7271,519648,1
7274,519648,1
7405,519648,1
7414,519648,1
7415,519648,1
7421,519648,1
7513,519648,1
7564,519648,1
7602,519648,1
7607,519648,1
7632,519648,1
7680,519648,1
7758,519648,1
7800,519648,2
7843,519648,1
7933,519648,1
7986,519648,1
8034,519648,1
8061,519648,1
8097,519648,1
8145,519648,1
8168,519648,1
8169,519648,1
8211,519648,1
8219,519648,1
8392,519648,1
8408,519648,2
8469,519648,3
8486,519648,1
8494,519648,1
8575,519648,1
8585,519648,1
8617,519648,2
8652,519648,2
8703,519648,1
8748,519648,1
8829,519648,2
8830,519648,1
8899,519648,2
8901,519648,1
8951,519648,1
9040,519648,1
9119,519648,1
9125,519648,1
9175,519648,1
9208,519648,1
9215,519648,1
9350,519648,1
9351,519648,3
9352,519648,1
9353,519648,1
9509,519648,1
9514,519648,2
9588,519648,1
9712,519648,1
9737,519648,1
9740,519648,1
9794,519648,1
9845,519648,1
9894,519648,1
9945,519648,1
9949,519648,2
9970,519648,3
9986,519648,1
9996,519648,3
10082,519648,1
10097,519648,1
10120,519648,1
10131,519648,1
10174,519648,1
10266,519648,2
10317,519648,2
10378,519648,2
10388,519648,1
10541,519648,1
10570,519648,1
10667,519648,1
10687,519648,1
10837,519648,1
10842,519648,1
10915,519648,1
11004,519648,1
11009,519648,3
11030,519648,1
11053,519648,1
11054,519648,1
11187,519648,2
11267,519648,1
11303,519648,1
11318,519648,2
11346,519648,1
11390,519648,1
11617,519648,1
11625,519648,1
11646,519648,1
11722,519648,1
11749,519648,2
11863,519648,1
11930,519648,1
12002,519648,1
12085,519648,1
12109,519648,1
12136,519648,1
12170,519648,1
12178,519648,1
12326,519648,1
12392,519648,1
12449,519648,1
12518,519648,1
12520,519648,2
12535,519648,1
12646,519648,1
12691,519648,1
12703,519648,2
12857,519648,1
12908,519648,2
13013,519648,1
13065,519648,1
13100,519648,1
13154,519648,1
13161,519648,1
13201,519648,1
13260,519648,1
13280,519648,2
13298,519648,1
13307,519648,1
13336,519648,1
13425,519648,1
13445,519648,1
13477,519648,8
13742,519648,1
13768,519648,1
13858,519648,1
13879,519648,1
13916,519648,4
13957,519648,1
14016,519648,1
14125,519648,1
14176,519648,1
14296,519648,1
14309,519648,1
14313,519648,1
14318,519648,1
14418,519648,1
14428,519648,3
14498,519648,11
14529,519648,1
14590,519648,2
14596,519648,1
14726,519648,1
14770,519648,1
14827,519648,1
14828,519648,2
14892,519648,1
14938,519648,1
14981,519648,1
15016,519648,1
15017,519648,2
15037,519648,2
15058,519648,1
15136,519648,3
15160,519648,2
15167,519648,3
15220,519648,1
15228,519648,2
15236,519648,1
15340,519648,1
15369,519648,1
15389,519648,1
15431,519648,1
15471,519648,1
15536,519648,1
15570,519648,3
15658,519648,1
15667,519648,3
15673,519648,1
15722,519648,3
15756,519648,2
15782,519648,1
15784,519648,1
15802,519648,1
15888,519648,1
15930,519648,1
15991,519648,2
16032,519648,2
16047,519648,1
16048,519648,1
16115,519648,1
16138,519648,1
16180,519648,1
16181,519648,2
16214,519648,1
16221,519648,1
16312,519648,1
16351,519648,1
16363,519648,3
16440,519648,1
16465,519648,2
16476,519648,1
16495,519648,1
16546,519648,1
16551,519648,1
16562,519648,1
16574,519648,1
16618,519648,1
16619,519648,1
16659,519648,1
16663,519648,1
16697,519648,1
16763,519648,1
16811,519648,1
16864,519648,1
16874,519648,3
16981,519648,2
16996,519648,1
17007,519648,1
17033,519648,2
17049,519648,1
17074,519648,1
17097,519648,2
17177,519648,1
17197,519648,1
17202,519648,2
17208,519648,1
17296,519648,1
17320,519648,2
17366,519648,1
17391,519648,1
17508,519648,1
17545,519648,1
17577,519648,2
17639,519648,1
17730,519648,2
17846,519648,2
17884,519648,1
17938,519648,2
17985,519648,1
18016,519648,1
18047,519648,1
18093,519648,1
18169,519648,2
18176,519648,1
18189,519648,1
18200,519648,1
18278,519648,1
18294,519648,1
18304,519648,1
18407,519648,1
18413,519648,1
18430,519648,3
18432,519648,1
18470,519648,1
18555,519648,1
18701,519648,1
18730,519648,1
18817,519648,2
18861,519648,1
18884,519648,1
18990,519648,1
19189,519648,1
19202,519648,1
19207,519648,1
19284,519648,1
19342,519648,1
19381,519648,2
19469,519648,1
19478,519648,1
19567,519648,2
19641,519648,1
19754,519648,1
19830,519648,1
19846,519648,3
19850,519648,1
19902,519648,3
19983,519648,1
20037,519648,2
20067,519648,1
20080,519648,1
20368,519648,1
20477,519648,1
20504,519648,1
20594,519648,1
20642,519648,1
20733,519648,2
20771,519648,1
20812,519648,1
20881,519648,2
20944,519648,1
20989,519648,1
21068,519648,1
21103,519648,1
21111,519648,1
21152,519648,1
21185,519648,1
21246,519648,1
21270,519648,1
21279,519648,2
21309,519648,1
21343,519648,1
21352,519648,1
21373,519648,1
21412,519648,2
21510,519648,2
21535,519648,1
21566,519648,1
21617,519648,1
21703,519648,1
21759,519648,1
21778,519648,1
21816,519648,1
21826,519648,1
21867,519648,1
21920,519648,2
21941,519648,1
21946,519648,2
21954,519648,2
22039,519648,1
22099,519648,1
22140,519648,1
22278,519648,3
22348,519648,2
22376,519648,3
22519,519648,1
22533,519648,1
22587,519648,1
22627,519648,1
22663,519648,1
22695,519648,1
22717,519648,1
22819,519648,1
22919,519648,1
22969,519648,1
22971,519648,1
22983,519648,3
22995,519648,1
23404,519648,1
23606,519648,2
23643,519648,1
23859,519648,3
23864,519648,1
23867,519648,1
16,520071,1
109,520071,1
153,520071,1
168,520071,1
182,520071,1
185,520071,1
296,520071,1
324,520071,1
339,520071,2
422,520071,2
463,520071,1
466,520071,1
477,520071,1
503,520071,1
539,520071,1
542,520071,2
668,520071,1
760,520071,1
873,520071,1
898,520071,1
905,520071,1
989,520071,1
993,520071,1
1064,520071,1
1079,520071,2
1093,520071,1
1140,520071,1
1148,520071,2
1162,520071,1
1210,520071,1
1225,520071,1
1229,520071,5
1321,520071,1
1425,520071,1
1434,520071,1
1437,520071,1
1452,520071,2
1659,520071,1
1713,520071,2
1863,520071,1
1868,520071,1
1902,520071,1
1978,520071,1
2020,520071,1
2046,520071,1
2050,520071,1
2087,520071,1
2148,520071,1
2222,520071,1
2238,520071,1
2281,520071,1
2310,520071,1
2369,520071,1
2414,520071,2
2473,520071,1
2480,520071,1
2495,520071,1
2527,520071,1
2587,520071,1
2615,520071,1
2745,520071,2
2818,520071,1
2843,520071,1
2959,520071,2
3039,520071,1
3053,520071,1
3143,520071,1
3144,520071,1
3161,520071,1
3279,520071,2
3324,520071,1
3331,520071,1
3467,520071,1
3500,520071,1
3550,520071,1
3565,520071,1
3617,520071,1
3649,520071,2
3727,520071,1
3741,520071,2
3776,520071,1
3808,520071,1
3819,520071,1
3856,520071,1
3866,520071,1
3965,520071,1
4066,520071,1
4071,520071,1
4163,520071,1
4164,520071,1
4250,520071,2
4338,520071,1
4417,520071,1
4453,520071,1
4477,520071,1
4510,520071,1
4528,520071,1
4533,520071,1
4560,520071,1
4601,520071,2
4635,520071,1
4676,520071,1
4692,520071,1
4773,520071,1
4798,520071,1
4959,520071,1
5043,520071,1
5074,520071,2
5134,520071,1
5150,520071,1
5186,520071,1
5229,520071,2
5231,520071,1
5254,520071,1
5405,520071,1
5503,520071,2
5533,520071,1
5586,520071,1
5692,520071,1
5773,520071,1
5820,520071,2
5854,520071,3
5884,520071,1
6044,520071,1
6050,520071,1
6055,520071,1
6069,520071,2
6271,520071,1
6326,520071,1
6520,520071,1
6525,520071,1
6542,520071,2
